0,0,0
0,1,0
0,2,0
0,3,0
0,4,0
0,5,0
0,6,0
0,7,0
0,8,0
0,9,0
0,10,0
0,11,0
0,12,0
0,13,0
0,14,0
0,15,0
0,16,0
0,17,0
0,18,0
0,19,0
0,20,0
0,21,0
0,22,0
0,23,0
1,0,0
1,1,0
1,2,0
1,3,0
1,4,0
1,5,0
1,6,0
1,7,0
1,8,0
1,9,0
1,10,0
1,11,0
1,12,0
1,13,0
1,14,0
1,15,0
1,16,0
1,17,0
1,18,0
1,19,0
1,20,0
1,21,0
1,22,0
1,23,0
2,0,0
2,1,0
2,2,0
2,3,0
2,4,0
2,5,0
2,6,0
2,7,0
2,8,0
2,9,0
2,10,0
2,11,0
2,12,0
2,13,0
2,14,0
2,15,0
2,16,0
2,17,0
2,18,0
2,19,0
2,20,0
2,21,0
2,22,0
2,23,0
3,0,0
3,1,0
3,2,0
3,3,0
3,4,0
3,5,0
3,6,0
3,7,0
3,8,0
3,9,0
3,10,0
3,11,0
3,12,0
3,13,0
3,14,0
3,15,0
3,16,0
3,17,0
3,18,0
3,19,0
3,20,0
3,21,0
3,22,0
3,23,0
4,0,0
4,1,0
4,2,0
4,3,0
4,4,0
4,5,0
4,6,0
4,7,0
4,8,0
4,9,0
4,10,0
4,11,0
4,12,0
4,13,0
4,14,0
4,15,0
4,16,0
4,17,0
4,18,0
4,19,0
4,20,0
4,21,0
4,22,0
4,23,0
5,0,93585408
5,1,63700992
5,2,73662464
5,3,73662464
5,4,83623936
5,5,99614720
5,6,21242026440
5,7,23575658040
5,8,22019841360
5,9,27663156720
5,10,22184634240
5,11,29993985720
5,12,22745341080
5,13,21698289720
5,14,31112223120
5,15,30167933760
5,16,28398932640
5,17,18409718880
5,18,22595869080
5,19,74973184
5,20,48496640
5,21,53477376
5,22,94109696
5,23,56360960
6,0,94896128
6,1,69468160
6,2,77070336
6,3,80740352
6,4,62652416
6,5,91226112
6,6,27058916160
6,7,21549565080
6,8,20207680200
6,9,31153327920
6,10,24808615200
6,11,26105097960
6,12,24798525840
6,13,28002271320
6,14,20092773600
6,15,20041579440
6,16,30458656800
6,17,27695853720
6,18,30356455320
6,19,75497472
6,20,70778880
6,21,85983232
6,22,70516736
6,23,73662464
7,0,59244544
7,1,52428800
7,2,65798144
7,3,86507520
7,4,63438848
7,5,78118912
7,6,19554300720
7,7,31402946160
7,8,31867430400
7,9,30317592600
7,10,22751506800
7,11,16868288880
7,12,21318070320
7,13,32938023600
7,14,29283246360
7,15,21700718640
7,16,16272082440
7,17,30705472440
7,18,22291880400
7,19,74973184
7,20,57671680
7,21,98566144
7,22,54001664
7,23,77070336
8,0,71303168
8,1,83099648
8,2,51904512
8,3,62652416
8,4,55312384
8,5,77070336
8,6,24189801120
8,7,32120038080
8,8,30032848440
8,9,28181077200
8,10,32142645720
8,11,28124464680
8,12,28168558920
8,13,18911384280
8,14,30584400120
8,15,18189995040
8,16,16388110080
8,17,24661945800
8,18,21960052560
8,19,90439680
8,20,52690944
8,21,46661632
8,22,65798144
8,23,76808192
9,0,92274688
9,1,53739520
9,2,55574528
9,3,46661632
9,4,81264640
9,5,55574528
9,6,22843245240
9,7,28106714880
9,8,17300636640
9,9,21389443200
9,10,21021928920
9,11,27149907240
9,12,27631020240
9,13,22737120120
9,14,22091401080
9,15,33515546040
9,16,27041726880
9,17,24298355160
9,18,22004894160
9,19,58720256
9,20,56360960
9,21,100139008
9,22,84934656
9,23,94371840
10,0,57671680
10,1,67371008
10,2,92536832
10,3,87031808
10,4,65536000
10,5,62128128
10,6,32275862640
10,7,21140572320
10,8,35232418800
10,9,28278047160
10,10,16462846080
10,11,25514870400
10,12,32995196640
10,13,18685121040
10,14,31575773160
10,15,23038679880
10,16,24968363400
10,17,27621865080
10,18,17046534240
10,19,51380224
10,20,74448896
10,21,81264640
10,22,84672512
10,23,61865984
11,0,85983232
11,1,49283072
11,2,60817408
11,3,64749568
11,4,80478208
11,5,87818240
11,6,31747665960
11,7,31296447360
11,8,15654389400
11,9,29693360160
11,10,17928605880
11,11,28207047960
11,12,27178120080
11,13,24173546040
11,14,32113872360
11,15,21508086600
11,16,22385487240
11,17,21211384680
11,18,30843360360
11,19,98566144
11,20,93585408
11,21,73400320
11,22,56623104
11,23,74448896
12,0,63700992
12,1,51380224
12,2,94371840
12,3,96468992
12,4,80478208
12,5,79953920
12,6,29069688240
12,7,35997528600
12,8,22972725360
12,9,30188112480
12,10,27210256560
12,11,20302781760
12,12,21537046800
12,13,19604000160
12,14,17763439320
12,15,18508183560
12,16,23766608520
12,17,28625195880
12,18,26310248280
12,19,62128128
12,20,78905344
12,21,82837504
12,22,63438848
12,23,72613888
13,0,70254592
13,1,78381056
13,2,50069504
13,3,90177536
13,4,68157440
13,5,77594624
13,6,22751693640
13,7,19698914880
13,8,21922684560
13,9,18539012160
13,10,30780582120
13,11,20942895600
13,12,31811938920
13,13,22695454800
13,14,19360734480
13,15,26159094720
13,16,34238803680
13,17,30107210760
13,18,28970289360
13,19,60817408
13,20,72876032
13,21,88342528
13,22,96731136
13,23,49545216
14,0,75497472
14,1,66322432
14,2,53215232
14,3,74186752
14,4,79953920
14,5,75497472
14,6,25515244080
14,7,26741475000
14,8,28066357440
14,9,24763586760
14,10,19761506280
14,11,25177250520
14,12,32214392280
14,13,22937973120
14,14,24568338960
14,15,31095220680
14,16,20950929720
14,17,33110663760
14,18,25744683600
14,19,77594624
14,20,50331648
14,21,53215232
14,22,69468160
14,23,63438848
15,0,56098816
15,1,50331648
15,2,49807360
15,3,76283904
15,4,98304000
15,5,58720256
15,6,34881533280
15,7,25211068560
15,8,24880174920
15,9,25470776160
15,10,33926407200
15,11,15841789920
15,12,18528362280
15,13,21395795760
15,14,29030638680
15,15,28638087840
15,16,24532839360
15,17,23390312760
15,18,24033602880
15,19,66584576
15,20,62390272
15,21,82051072
15,22,87556096
15,23,95158272
16,0,81264640
16,1,72613888
16,2,87556096
16,3,70516736
16,4,82313216
16,5,76808192
16,6,28350727920
16,7,24018468840
16,8,22410523800
16,9,31413035520
16,10,23580515880
16,11,18012123360
16,12,27775821240
16,13,20775486960
16,14,25853424480
16,15,29795935320
16,16,17248508280
16,17,20298110760
16,18,34182751680
16,19,82313216
16,20,58458112
16,21,86507520
16,22,101711872
16,23,69730304
17,0,52428800
17,1,60293120
17,2,87031808
17,3,52953088
17,4,48234496
17,5,94633984
17,6,19838484360
17,7,21631214160
17,8,22431076200
17,9,29152271520
17,10,24518079000
17,11,18364129920
17,12,18625332240
17,13,31812686280
17,14,32242418280
17,15,32471484120
17,16,34565586840
17,17,23165357400
17,18,28277486640
17,19,76283904
17,20,56623104
17,21,62652416
17,22,59768832
17,23,59768832
18,0,56098816
18,1,79429632
18,2,81788928
18,3,74973184
18,4,56623104
18,5,81788928
18,6,23533619040
18,7,27156820320
18,8,19078419240
18,9,25837356240
18,10,18059580720
18,11,21138143400
18,12,32847032520
18,13,24215398200
18,14,25193692440
18,15,19924243920
18,16,16814105280
18,17,20230474680
18,18,33058348560
18,19,90963968
18,20,73924608
18,21,87556096
18,22,52166656
18,23,80216064
19,0,59768832
19,1,75759616
19,2,84148224
19,3,83361792
19,4,87031808
19,5,83886080
19,6,17037565920
19,7,34414246440
19,8,22696202160
19,9,16991790120
19,10,29142555840
19,11,28379874960
19,12,29876276520
19,13,33123742560
19,14,25423879320
19,15,20748021480
19,16,19704893760
