0,0,454
0,1,356
0,2,278
0,3,229
0,4,351
0,5,244
0,6,401
0,7,468
0,8,359
0,9,493
0,10,419
0,11,354
0,12,211
0,13,360
0,14,200
0,15,311
0,16,462
0,17,398
0,18,489
0,19,428
0,20,347
0,21,496
0,22,455
0,23,337
1,0,383
1,1,437
1,2,334
1,3,339
1,4,439
1,5,221
1,6,239
1,7,364
1,8,356
1,9,476
1,10,320
1,11,481
1,12,370
1,13,327
1,14,226
1,15,257
1,16,479
1,17,387
1,18,355
1,19,338
1,20,449
1,21,464
1,22,414
1,23,351
2,0,490
2,1,326
2,2,223
2,3,230
2,4,463
2,5,485
2,6,467
2,7,466
2,8,430
2,9,334
2,10,483
2,11,339
2,12,293
2,13,420
2,14,406
2,15,368
2,16,439
2,17,421
2,18,369
2,19,387
2,20,289
2,21,367
2,22,391
2,23,201
3,0,280
3,1,238
3,2,228
3,3,471
3,4,407
3,5,394
3,6,319
3,7,328
3,8,322
3,9,434
3,10,459
3,11,352
3,12,253
3,13,341
3,14,244
3,15,447
3,16,491
3,17,441
3,18,247
3,19,291
3,20,428
3,21,256
3,22,441
3,23,296
4,0,499
4,1,373
4,2,259
4,3,309
4,4,364
4,5,434
4,6,437
4,7,470
4,8,373
4,9,223
4,10,338
4,11,450
4,12,295
4,13,220
4,14,253
4,15,224
4,16,249
4,17,251
4,18,418
4,19,248
4,20,215
4,21,469
4,22,360
4,23,407
5,0,889399170
5,1,957727287
5,2,897850008
5,3,821895525
5,4,841373676
5,5,958757877
5,6,298282984504
5,7,343307773232
5,8,331173587888
5,9,323013119320
5,10,287944950168
5,11,345531952176
5,12,311653962744
5,13,328286131312
5,14,344862198400
5,15,326248329768
5,16,325881900504
5,17,306390137840
5,18,286944988352
5,19,854565228
5,20,806230557
5,21,870127137
5,22,902693781
5,23,808188678
6,0,944741853
6,1,859924296
6,2,792214533
6,3,858893706
6,4,840549204
6,5,894655179
6,6,294526067944
6,7,332085142808
6,8,300545643792
6,9,342052003728
6,10,329566374616
6,11,317572781840
6,12,315485731480
6,13,305984098672
6,14,306743238296
6,15,353325163136
6,16,333246255184
6,17,340845934864
6,18,345357020984
6,19,938146077
6,20,817567047
6,21,834262605
6,22,840961440
6,23,805818321
7,0,863119125
7,1,976484025
7,2,848484747
7,3,967620951
7,4,918255690
7,5,976793202
7,6,323341821280
7,7,301471958296
7,8,306151499464
7,9,310063768176
7,10,314417845456
7,11,307437993000
7,12,346643740432
7,13,357521553840
7,14,286555516064
7,15,351693852584
7,16,306716204160
7,17,321797788064
7,18,322265350600
7,19,940722552
7,20,840755322
7,21,944947971
7,22,790153353
7,23,873425025
8,0,807673383
8,1,886822695
8,2,960509880
8,3,806333616
8,4,855286641
8,5,885379869
8,6,317179393744
8,7,315928895520
8,8,310511977584
8,9,336568140536
8,10,345975266824
8,11,289792835024
8,12,329695746888
8,13,346527847576
8,14,348681466672
8,15,289325272488
8,16,313483172208
8,17,346546071144
8,18,346052604032
8,19,890326701
8,20,922481109
8,21,841682853
8,22,858996765
8,23,915370038
9,0,970609662
9,1,825914826
9,2,939279726
9,3,833644251
9,4,895067415
9,5,802005138
9,6,292986025840
9,7,338160895440
9,8,289591773344
9,9,356921832784
9,10,320004875128
9,11,296229444424
9,12,315857582632
9,13,328223553688
9,14,350042134648
9,15,322582003920
9,16,352153282288
9,17,354719416696
9,18,325803885560
9,19,799943958
9,20,868065957
9,21,963086355
9,22,914442507
9,23,952780455
10,0,794378772
10,1,872188317
10,2,904033548
10,3,878165739
10,4,837869670
10,5,897231654
10,6,350128207120
10,7,299630850800
10,8,353028917200
10,9,303784318224
10,10,289731537568
10,11,336299229952
10,12,336987659120
10,13,312920350112
10,14,318789393264
10,15,326943235080
10,16,328393891336
10,17,304384189888
10,18,288638198792
10,19,867447603
10,20,954429399
10,21,875280087
10,22,924748407
10,23,935466543
11,0,864665010
11,1,812620215
11,2,955975284
11,3,907949790
11,4,923408640
11,5,829831068
11,6,306151273552
11,7,344808807864
11,8,295034294640
11,9,301927472192
11,10,339703497880
11,11,293179632424
11,12,287548700520
11,13,287087538824
11,14,311784389272
