0,0,0
0,1,0
0,2,0
0,3,0
0,4,0
0,5,0
0,6,0
0,7,0
0,8,0
0,9,0
0,10,0
0,11,0
0,12,0
0,13,0
0,14,0
0,15,0
0,16,0
0,17,0
0,18,0
0,19,0
0,20,0
0,21,0
0,22,0
0,23,0
1,0,0
1,1,0
1,2,0
1,3,0
1,4,0
1,5,0
1,6,0
1,7,0
1,8,0
1,9,0
1,10,0
1,11,0
1,12,0
1,13,0
1,14,0
1,15,0
1,16,0
1,17,0
1,18,0
1,19,0
1,20,0
1,21,0
1,22,0
1,23,0
2,0,0
2,1,0
2,2,0
2,3,0
2,4,0
2,5,0
2,6,0
2,7,0
2,8,0
2,9,0
2,10,0
2,11,0
2,12,0
2,13,0
2,14,0
2,15,0
2,16,0
2,17,0
2,18,0
2,19,0
2,20,0
2,21,0
2,22,0
2,23,0
3,0,0
3,1,0
3,2,0
3,3,0
3,4,0
3,5,0
3,6,0
3,7,0
3,8,0
3,9,0
3,10,0
3,11,0
3,12,0
3,13,0
3,14,0
3,15,0
3,16,0
3,17,0
3,18,0
3,19,0
3,20,0
3,21,0
3,22,0
3,23,0
4,0,0
4,1,0
4,2,0
4,3,0
4,4,0
4,5,0
4,6,0
4,7,0
4,8,0
4,9,0
4,10,0
4,11,0
4,12,0
4,13,0
4,14,0
4,15,0
4,16,0
4,17,0
4,18,0
4,19,0
4,20,0
4,21,0
4,22,0
4,23,0
5,0,2914559
5,1,7391562
5,2,5318319
5,3,4146486
5,4,3305170
5,5,3275123
5,6,8736333450
5,7,10485627880
5,8,10471433700
5,9,7161885510
5,10,7605407550
5,11,7462728390
5,12,8856154450
5,13,10444059210
5,14,6867955380
5,15,6134650860
5,16,6983720900
5,17,10655865870
5,18,7338114550
5,19,4507050
5,20,6820669
5,21,7211280
5,22,3064794
5,23,5919259
6,0,3605640
6,1,5258225
6,2,3335217
6,3,3936157
6,4,5708930
6,5,3275123
6,6,5624858590
6,7,10762137880
6,8,9392399510
6,9,6666656100
6,10,8992197370
6,11,7579968630
6,12,8090129580
6,13,5897589620
6,14,9848272330
6,15,12874397770
6,16,6442037810
6,17,8294470470
6,18,7272581680
6,19,5738977
6,20,4446956
6,21,2944606
6,22,4807520
6,23,3936157
7,0,6460105
7,1,8954006
7,2,5468554
7,3,4927708
7,4,6820669
7,5,6039447
7,6,11183262610
7,7,3929299270
7,8,4001652720
7,9,5018195650
7,10,9031093110
7,11,11483736810
7,12,11814258430
7,13,6782698130
7,14,4014095670
7,15,11950762200
7,16,11731397600
7,17,5582736900
7,18,9763383760
7,19,5829118
7,20,6309870
7,21,3184982
7,22,5949306
7,23,4597191
8,0,4206580
8,1,4086392
8,2,8773724
8,3,5198131
8,4,6790622
8,5,4747426
8,6,8499548720
8,7,4506836490
8,8,5187511940
8,9,7779608850
8,10,6431346090
8,11,4794222550
8,12,7342999560
8,13,12994034430
8,14,7374337360
8,15,9664946200
8,16,12110031960
8,17,10158332210
8,18,11459496100
8,19,3305170
8,20,8112690
8,21,7571844
8,22,5648836
8,23,5228178
9,0,4326768
9,1,6520199
9,2,8052596
9,3,7451656
9,4,4416909
9,5,5949306
9,6,7605223210
9,7,7918877720
9,8,10120819020
9,9,12441106600
9,10,10244234650
9,11,5689654100
9,12,6716796580
9,13,9927538530
9,14,11651670550
9,15,4247101430
9,16,9345577150
9,17,10864262240
9,18,10132893290
9,19,5528648
9,20,6880763
9,21,3275123
9,22,4296721
9,23,3785922
10,0,5588742
10,1,5648836
10,2,3245076
10,3,3485452
10,4,5318319
10,5,6640387
10,6,6633106220
10,7,8873205900
10,8,5361436730
10,9,5619789240
10,10,10543141960
10,11,9077546790
10,12,5431762440
10,13,10940671170
10,14,4959667700
10,15,9696376170
10,16,8837904790
10,17,5982201680
10,18,10184692830
10,19,7391562
10,20,6099541
10,21,4116439
10,22,4477003
10,23,7271374
11,0,3425358
11,1,6820669
11,2,7722079
11,3,6520199
11,4,4957755
11,5,2674183
11,6,4060733690
11,7,6773573300
11,8,11283543570
11,9,4802057000
11,10,13039197730
11,11,4971741970
11,12,5116541040
11,13,6569048070
11,14,4242953780
11,15,7930583310
11,16,10239626150
11,17,8624254730
11,18,4782056110
11,19,3365264
11,20,3455405
11,21,4627238
11,22,5799071
11,23,4717379
12,0,7061045
12,1,8713630
12,2,3635687
12,3,3545546
12,4,3215029
12,5,4537097
12,6,8316775610
12,7,5196083750
12,8,8535679360
12,9,6603611820
12,10,7461253670
12,11,12443503020
12,12,9918321530
12,13,11563463860
12,14,11201143590
12,15,10223957250
12,16,8500839100
12,17,4638270910
12,18,7869566770
12,19,7451656
12,20,4056345
12,21,4206580
12,22,5829118
12,23,6700481
13,0,4206580
13,1,3725828
13,2,7962455
13,3,4507050
13,4,5708930
13,5,4086392
13,6,11576920680
13,7,12516501660
13,8,8844541030
13,9,11040122600
13,10,6643705770
13,11,9906615940
13,12,6314751040
13,13,8706562540
13,14,13219390080
13,15,6051513520
13,16,5146588460
13,17,7463926600
13,18,4304799850
13,19,5588742
13,20,5438507
13,21,3124888
13,22,3094841
13,23,7571844
14,0,4957755
14,1,4446956
14,2,7301421
14,3,4266674
14,4,3094841
14,5,3455405
14,6,6025613750
14,7,6920215770
14,8,5904502370
14,9,8914405890
14,10,10849975890
14,11,9030263580
14,12,5654260820
14,13,11254417850
14,14,9560978440
14,15,5058013090
14,16,8239629320
14,17,4213735890
14,18,6849429210
14,19,3665734
14,20,7241327
14,21,8262925
14,22,4537097
14,23,6700481
15,0,7000951
15,1,6700481
15,2,7872314
15,3,4777473
15,4,2914559
15,5,7631938
15,6,5351021520
15,7,6594763500
15,8,6689329920
15,9,10375576900
15,10,5559878740
15,11,11503184680
15,12,9801081290
15,13,11229716290
15,14,8230873170
15,15,8668772840
15,16,10156396640
15,17,6916160290
15,18,10497149130
15,19,6159635
15,20,6249776
15,21,2974653
15,22,3575593
15,23,2974653
16,0,4356815
16,1,5618789
16,2,2854465
16,3,5949306
16,4,3815969
16,5,5618789
16,6,7394061740
16,7,7879613300
16,8,10586093180
16,9,4107003030
16,10,7471668880
16,11,10537888270
16,12,8364243160
16,13,11166856350
16,14,8253454820
16,15,6970909270
16,16,10622039480
16,17,8665823400
16,18,5287055540
16,19,4987802
16,20,6610340
16,21,4867614
16,22,2974653
16,23,5708930
17,0,6219729
17,1,6129588
17,2,4567144
17,3,7692032
17,4,7902361
17,5,2944606
17,6,9389265730
17,7,11977675840
17,8,7560059910
17,9,4259083530
17,10,9553420500
17,11,9491482260
17,12,10288384080
17,13,6944364310
17,14,6780762560
17,15,4773023450
17,16,4269590910
17,17,10143124160
17,18,7566603980
17,19,3635687
17,20,6460105
17,21,7301421
17,22,7962455
17,23,6400011
18,0,7511750
18,1,3305170
18,2,4987802
18,3,3455405
18,4,5829118
18,5,3425358
18,6,9379956560
18,7,5172764740
18,8,12317506630
18,9,5737490330
18,10,12761397350
18,11,11325757430
18,12,6548217650
18,13,6905468570
18,14,7111376350
18,15,10236215860
18,16,11137822800
18,17,12433456490
18,18,5777584280
18,19,3275123
18,20,3755875
18,21,4236627
18,22,8383113
18,23,5318319
19,0,6580293
19,1,3846016
19,2,2523948
19,3,4416909
19,4,4386862
19,5,5258225
19,6,11693331390
19,7,5266962480
19,8,8593930800
19,9,11365851380
19,10,7681263460
19,11,7457013850
19,12,4496513450
19,13,4267655340
19,14,9763291590
19,15,8535126340
19,16,9461619180
