0,0,0
0,1,0
0,2,0
0,3,0
0,4,0
0,5,0
0,6,0
0,7,0
0,8,0
0,9,0
0,10,0
0,11,0
0,12,0
0,13,0
0,14,0
0,15,0
0,16,0
0,17,0
0,18,0
0,19,0
0,20,0
0,21,0
0,22,0
0,23,0
1,0,0
1,1,0
1,2,0
1,3,0
1,4,0
1,5,0
1,6,0
1,7,0
1,8,0
1,9,0
1,10,0
1,11,0
1,12,0
1,13,0
1,14,0
1,15,0
1,16,0
1,17,0
1,18,0
1,19,0
1,20,0
1,21,0
1,22,0
1,23,0
2,0,0
2,1,0
2,2,0
2,3,0
2,4,0
2,5,0
2,6,0
2,7,0
2,8,0
2,9,0
2,10,0
2,11,0
2,12,0
2,13,0
2,14,0
2,15,0
2,16,0
2,17,0
2,18,0
2,19,0
2,20,0
2,21,0
2,22,0
2,23,0
3,0,0
3,1,0
3,2,0
3,3,0
3,4,0
3,5,0
3,6,0
3,7,0
3,8,0
3,9,0
3,10,0
3,11,0
3,12,0
3,13,0
3,14,0
3,15,0
3,16,0
3,17,0
3,18,0
3,19,0
3,20,0
3,21,0
3,22,0
3,23,0
4,0,0
4,1,0
4,2,0
4,3,0
4,4,0
4,5,0
4,6,0
4,7,0
4,8,0
4,9,0
4,10,0
4,11,0
4,12,0
4,13,0
4,14,0
4,15,0
4,16,0
4,17,0
4,18,0
4,19,0
4,20,0
4,21,0
4,22,0
4,23,0
5,0,259305610
5,1,279226771
5,2,261769464
5,3,239624825
5,4,245303708
5,5,279527241
5,6,365090070670
5,7,420199158860
5,8,405347253740
5,9,395359067350
5,10,352436604390
5,11,422921491980
5,12,381455775870
5,13,401813087260
5,14,422101732000
5,15,399318874890
5,16,398870375670
5,17,375013000700
5,18,351212678960
5,19,249149724
5,20,235057681
5,21,253686821
5,22,263181673
5,23,235628574
6,0,275440849
6,1,250712168
6,2,230971289
6,3,250411698
6,4,245063332
6,5,260838007
6,6,360491709370
6,7,406462971590
6,8,367859502660
6,9,418662131940
6,10,403380069430
6,11,388700245700
6,12,386145754150
6,13,374516020060
6,14,375445185830
6,15,432460165280
6,16,407884140820
6,17,417185937220
6,18,422707381070
6,19,273517841
6,20,238362851
6,21,243230465
6,22,245183520
6,23,234937493
7,0,251643625
7,1,284695325
7,2,247376951
7,3,282111283
7,4,267718770
7,5,284785466
7,6,395761389400
7,7,368993285830
7,8,374720913970
7,9,379509421980
7,10,384838691380
7,11,376295546250
7,12,424282289860
7,13,437596430700
7,14,350735975720
7,15,430463486570
7,16,375412096800
7,17,393871535720
7,18,394443819250
7,19,274269016
7,20,245123426
7,21,275500943
7,22,230370349
7,23,254648325
8,0,235478339
8,1,258554435
8,2,280038040
8,3,235087728
8,4,249360053
8,5,258133777
8,6,388218749620
8,7,386688174600
8,8,380058017820
8,9,411950036030
8,10,423464096770
8,11,354698364020
8,12,403538417490
8,13,424140440230
8,14,426776410060
8,15,354126080490
8,16,383694677340
8,17,424162745370
8,18,423558755360
8,19,259576033
8,20,268950697
8,21,245393849
8,22,250441745
8,23,266877454
9,0,282982646
9,1,240796658
9,2,273848358
9,3,243050183
9,4,260958195
9,5,233825754
9,6,358606740700
9,7,413899523700
9,8,354452270120
9,9,436862388820
9,10,391677060190
9,11,362576594770
9,12,386600889610
9,13,401736493990
9,14,428441829790
9,15,394831394100
9,16,431025815740
9,17,434166692830
9,18,398774887550
9,19,233224814
9,20,253085881
9,21,280789215
9,22,266607031
9,23,277784515
10,0,231602276
10,1,254287761
10,2,263572284
10,3,256030487
10,4,244282110
10,5,261589182
10,6,428547180100
10,7,366739821500
10,8,432097568500
10,9,371823550020
10,10,354623337640
10,11,411620896960
10,12,412463515100
10,13,383005798760
10,14,390189344220
10,15,400169419650
10,16,401944982530
10,17,372557776240
10,18,353285121410
10,19,252905599
10,20,278265267
10,21,255189171
10,22,269611731
10,23,272736619
11,0,252094330
11,1,236920595
11,2,278715972
11,3,264714070
11,4,269221120
11,5,241938444
11,6,374720637460
11,7,422036383470
11,8,361113764700
11,9,369550822160
11,10,415787626150
11,11,358843709770
11,12,351951605850
11,13,351387156770
11,14,381615414310
11,15,352273924340
11,16,404368684850
11,17,362671806380
11,18,379950547600
11,19,278415502
11,20,269161026
11,21,248128126
11,22,233675519
11,23,251613578
12,0,272856807
12,1,277634280
12,2,274659627
12,3,277514092
12,4,236079279
12,5,259786362
12,6,430485515200
12,7,436125489670
12,8,377499470790
12,9,408417805120
12,10,396802633890
12,11,426721661080
12,12,390312206830
12,13,403451869860
12,14,379317063190
12,15,367731017680
12,16,384277007400
12,17,356427288880
12,18,396124815710
12,19,277333810
12,20,248729066
12,21,260387302
12,22,248668972
12,23,285236171
13,0,233104626
13,1,241607927
13,2,259996691
13,3,282051189
13,4,256631427
13,5,246836105
13,6,433209783890
13,7,422449581580
13,8,373524363030
13,9,383525821900
13,10,414733017010
13,11,384521810920
13,12,418149482400
13,13,378147057210
13,14,432634550920
13,15,360165888420
13,16,418700935510
13,17,424006885900
13,18,353326137060
13,19,238422945
13,20,262069934
13,21,251493390
13,22,269611731
13,23,251643625
14,0,258674623
14,1,228597576
14,2,254377902
14,3,242329055
14,4,232894297
14,5,229709315
14,6,353638224680
14,7,382128801210
14,8,375248034200
14,9,401479892710
14,10,391372622680
14,11,407558596380
14,12,409373055000
14,13,428828943790
14,14,411935657510
14,15,387554019580
14,16,352924183690
14,17,390403639470
14,18,371440583670
14,19,238422945
14,20,247136575
14,21,272616431
14,22,237341253
14,23,265585433
15,0,255249265
15,1,236890548
15,2,258374153
15,3,256841756
15,4,269641778
15,5,273067136
15,6,428610040040
15,7,361601528340
15,8,360296769820
15,9,435869810090
15,10,423626868990
15,11,367043152970
15,12,359884401240
15,13,413905514750
15,14,428487822620
15,15,433128121270
15,16,422914394890
15,17,350641132790
15,18,424710603850
15,19,261859605
15,20,254558184
15,21,235448292
15,22,258914999
15,23,263452096
16,0,259696221
16,1,265014540
16,2,245033285
16,3,266637078
16,4,251493390
16,5,274118781
16,6,406214757780
16,7,374835573450
16,8,411187144940
16,9,372463578500
16,10,362979654180
16,11,369045361880
16,12,419259854390
16,13,406896631440
16,14,399136931310
16,15,411720901410
16,16,363487050030
16,17,354902428400
16,18,420845639240
16,19,274058687
16,20,252995740
16,21,280969497
16,22,277814562
16,23,260086832
17,0,232744062
17,1,248248314
17,2,276522541
17,3,261408900
17,4,255249265
17,5,262039887
17,6,364340083380
17,7,430322835150
17,8,353884779430
17,9,354163501510
17,10,411320514930
17,11,352462780670
17,12,370051766110
17,13,430120061150
17,14,431039272560
17,15,395039145280
17,16,405102450220
17,17,409845518420
17,18,408807868560
17,19,234727164
17,20,246265212
17,21,275410802
17,22,281119732
17,23,251523437
18,0,264864305
18,1,235628574
18,2,272916901
18,3,229348751
18,4,234246412
18,5,243230465
18,6,398797192690
18,7,352821229800
18,8,412852288160
18,9,351182170690
18,10,411737676350
18,11,413314889390
18,12,432287623040
18,13,358172896510
18,14,371253017720
18,15,381235581740
18,16,369215876380
18,17,425853511850
18,18,419626045800
18,19,260357255
18,20,231932793
18,21,271534739
18,22,272766666
18,23,276192024
19,0,254798560
19,1,237791958
19,2,230851101
19,3,265585433
19,4,272496243
19,5,282441800
19,6,381864549820
19,7,422633645070
19,8,376014059070
19,9,375212548750
19,10,419094317070
19,11,407685422300
19,12,365459856710
19,13,391551248140
19,14,423797752170
19,15,356635777420
19,16,364462853820
