0,0,0
0,1,0
0,2,0
0,3,0
0,4,0
0,5,0
0,6,0
0,7,0
0,8,0
0,9,0
0,10,0
0,11,0
0,12,0
0,13,0
0,14,0
0,15,0
0,16,0
0,17,0
0,18,0
0,19,0
0,20,0
0,21,0
0,22,0
0,23,0
1,0,0
1,1,0
1,2,0
1,3,0
1,4,0
1,5,0
1,6,0
1,7,0
1,8,0
1,9,0
1,10,0
1,11,0
1,12,0
1,13,0
1,14,0
1,15,0
1,16,0
1,17,0
1,18,0
1,19,0
1,20,0
1,21,0
1,22,0
1,23,0
2,0,0
2,1,0
2,2,0
2,3,0
2,4,0
2,5,0
2,6,0
2,7,0
2,8,0
2,9,0
2,10,0
2,11,0
2,12,0
2,13,0
2,14,0
2,15,0
2,16,0
2,17,0
2,18,0
2,19,0
2,20,0
2,21,0
2,22,0
2,23,0
3,0,0
3,1,0
3,2,0
3,3,0
3,4,0
3,5,0
3,6,0
3,7,0
3,8,0
3,9,0
3,10,0
3,11,0
3,12,0
3,13,0
3,14,0
3,15,0
3,16,0
3,17,0
3,18,0
3,19,0
3,20,0
3,21,0
3,22,0
3,23,0
4,0,0
4,1,0
4,2,0
4,3,0
4,4,0
4,5,0
4,6,0
4,7,0
4,8,0
4,9,0
4,10,0
4,11,0
4,12,0
4,13,0
4,14,0
4,15,0
4,16,0
4,17,0
4,18,0
4,19,0
4,20,0
4,21,0
4,22,0
4,23,0
5,0,22513409
5,1,57095862
5,2,41081169
5,3,32029386
5,4,25530670
5,5,25298573
5,6,16110985590
5,7,19336922136
5,8,19310746140
5,9,13207489722
5,10,14025404610
5,11,13762284858
5,12,16331951790
5,13,19260263862
5,14,12665442636
5,15,11313129492
5,16,12878929980
5,17,19650864114
5,18,13532480010
5,19,34814550
5,20,52686019
5,21,55703280
5,22,23673894
5,23,45723109
6,0,27851640
6,1,40616975
6,2,25762767
6,3,30404707
6,4,44098430
6,5,25298573
6,6,10373003298
6,7,19846844136
6,8,17320860522
6,9,12294219420
6,10,16582833414
6,11,13978491786
6,12,14919297876
6,13,10875956364
6,14,18161551926
6,15,23742138294
6,16,11879992782
6,17,15296130234
6,18,13411628496
6,19,44330527
6,20,34350356
6,21,22745506
6,22,37135520
6,23,30404707
7,0,49900855
7,1,69164906
7,2,42241654
7,3,38063908
7,4,52686019
7,5,46651497
7,6,20623455342
7,7,7246161594
7,8,7379591184
7,9,9254234430
7,10,16654562442
7,11,21177570582
7,12,21787097346
7,13,12508216686
7,14,7402537674
7,15,22038828840
7,16,21634290720
7,17,10295325180
7,18,18005005872
7,19,45026818
7,20,48740370
7,21,24602282
7,22,45955206
7,23,35510841
8,0,32493580
8,1,31565192
8,2,67772324
8,3,40152781
8,4,52453922
8,5,36671326
8,6,15674322384
8,7,8311218678
8,8,9566476668
8,9,14346655470
8,10,11860275798
8,11,8841197610
8,12,13541488632
8,13,23962764546
8,14,13599279792
8,15,17823473640
8,16,22332543912
8,17,18733344462
8,18,21132867420
8,19,25530670
8,20,62666190
8,21,58488444
8,22,43634236
8,23,40384878
9,0,33421968
9,1,50365049
9,2,62201996
9,3,57560056
9,4,34118259
9,5,45955206
9,6,14025064662
9,7,14603486184
9,8,18664165044
9,9,22943090520
9,10,18891760230
9,11,10492495020
9,12,12386685276
9,13,18307729566
9,14,21487263210
9,15,7832231946
9,16,17234513730
9,17,20035175328
9,18,18686431638
9,19,42705848
9,20,53150213
9,21,25298573
9,22,33189871
9,23,29244222
10,0,43170042
10,1,43634236
10,2,25066476
10,3,26923252
10,4,41081169
10,5,51293437
10,6,12232348884
10,7,16363396980
10,8,9887217606
10,9,10363654728
10,10,19442985912
10,11,16740229338
10,12,10016907768
10,13,20176083774
10,14,9146300940
10,15,17881434774
10,16,16298296938
10,17,11031992496
10,18,18781957026
10,19,57095862
10,20,47115691
10,21,31797289
10,22,34582453
10,23,56167474
11,0,26459058
11,1,52686019
11,2,59648929
11,3,50365049
11,4,38296005
11,5,20656633
11,6,7488544518
11,7,12491389260
11,8,20808387054
11,9,8855645400
11,10,24046051806
11,11,9168567534
11,12,9435596688
11,13,12114216954
11,14,7824583116
11,15,14625072882
11,16,18883261530
11,17,15904297206
11,18,8818761042
11,19,25994864
11,20,26691155
11,21,35742938
11,22,44794721
11,23,36439229
12,0,54542795
12,1,67308130
12,2,28083737
12,3,27387446
12,4,24834379
12,5,35046647
12,6,15337263942
12,7,9582284250
12,8,15740952192
12,9,12177957204
12,10,13759565274
12,11,22947509844
12,12,18290732166
12,13,21324598092
12,14,20656430298
12,15,18854365950
12,16,15676702020
12,17,8553601602
12,18,14512550094
12,19,57560056
12,20,31333095
12,21,32493580
12,22,45026818
12,23,51757631
13,0,32493580
13,1,28780028
13,2,61505705
13,3,34814550
13,4,44098430
13,5,31565192
13,6,21349414296
13,7,23082129252
13,8,16310535066
13,9,20359485720
13,10,12251895894
13,11,18269145468
13,12,11645258688
13,13,16056083988
13,14,24378350976
13,15,11159812944
13,16,9491008212
13,17,13764494520
13,18,7938635670
13,19,43170042
13,20,42009557
13,21,24138088
13,22,23905991
13,23,58488444
14,0,38296005
14,1,34350356
14,2,56399571
14,3,32957774
14,4,23905991
14,5,26691155
14,6,11112050250
14,7,12761817894
14,8,10888704414
14,9,16439375358
14,10,20008829358
14,11,16653032676
14,12,10427225004
14,13,20754675270
14,14,17631742968
14,15,9327663198
14,16,15194995704
14,17,7770701358
14,18,12631277862
14,19,28315834
14,20,55935377
14,21,63826675
14,22,35046647
14,23,51757631
15,0,54078601
15,1,51757631
15,2,60809414
15,3,36903423
15,4,22513409
15,5,58952638
15,6,9868010544
15,7,12161639700
15,8,12336033024
15,9,19133973180
15,10,10253171628
15,11,21213435096
15,12,18074525238
15,13,20709122238
15,14,15178848174
15,15,15986394648
15,16,18729775008
15,17,12754339038
15,18,19358168886
15,19,47579885
15,20,48276176
15,21,22977603
15,22,27619543
15,23,22977603
16,0,33654065
16,1,43402139
16,2,22049215
16,3,45955206
16,4,29476319
16,5,43402139
16,6,13635654228
16,7,14531077260
16,8,19522193796
16,9,7573871466
16,10,13778772336
16,11,19433297394
16,12,15424800552
16,13,20593199970
16,14,15220491804
16,15,12855303594
16,16,19588483656
16,17,15980955480
16,18,9750048588
16,19,38528102
16,20,51061340
16,21,37599714
16,22,22977603
16,23,44098430
17,0,48044079
17,1,47347788
17,2,35278744
17,3,59416832
17,4,61041511
17,5,22745506
17,6,17315081406
17,7,22088461248
17,8,13941777402
17,9,7854328566
17,10,17617805100
17,11,17503582572
17,12,18973177776
17,13,12806351082
17,14,12504647232
17,15,8802103590
17,16,7873705602
17,17,18705298752
17,18,13953845556
17,19,28083737
17,20,49900855
17,21,56399571
17,22,61505705
17,23,49436661
18,0,58024250
18,1,25530670
18,2,38528102
18,3,26691155
18,4,45026818
18,5,26459058
18,6,17297914032
18,7,9539280828
18,8,22715155386
18,9,10580711526
18,10,23533750170
18,11,20886235146
18,12,12075802830
18,13,12734622054
18,14,13114343970
18,15,18876972492
18,16,20539658160
18,17,22928982678
18,18,10654650216
18,19,25298573
18,20,29012125
18,21,32725677
18,22,64755063
18,23,41081169
19,0,50829243
19,1,29708416
19,2,19496148
19,3,34118259
19,4,33886162
19,5,40616975
19,6,21564091458
19,7,9712994256
19,8,15848375760
19,9,20960173836
19,10,14165293212
19,11,13751746470
19,12,8292181590
19,13,7870136148
19,14,18004835898
19,15,15739932348
19,16,17448510996
