0,0,0
0,1,0
0,2,0
0,3,0
0,4,0
0,5,0
0,6,0
0,7,0
0,8,0
0,9,0
0,10,0
0,11,0
0,12,0
0,13,0
0,14,0
0,15,0
0,16,0
0,17,0
0,18,0
0,19,0
0,20,0
0,21,0
0,22,0
0,23,0
1,0,0
1,1,0
1,2,0
1,3,0
1,4,0
1,5,0
1,6,0
1,7,0
1,8,0
1,9,0
1,10,0
1,11,0
1,12,0
1,13,0
1,14,0
1,15,0
1,16,0
1,17,0
1,18,0
1,19,0
1,20,0
1,21,0
1,22,0
1,23,0
2,0,0
2,1,0
2,2,0
2,3,0
2,4,0
2,5,0
2,6,0
2,7,0
2,8,0
2,9,0
2,10,0
2,11,0
2,12,0
2,13,0
2,14,0
2,15,0
2,16,0
2,17,0
2,18,0
2,19,0
2,20,0
2,21,0
2,22,0
2,23,0
3,0,0
3,1,0
3,2,0
3,3,0
3,4,0
3,5,0
3,6,0
3,7,0
3,8,0
3,9,0
3,10,0
3,11,0
3,12,0
3,13,0
3,14,0
3,15,0
3,16,0
3,17,0
3,18,0
3,19,0
3,20,0
3,21,0
3,22,0
3,23,0
4,0,0
4,1,0
4,2,0
4,3,0
4,4,0
4,5,0
4,6,0
4,7,0
4,8,0
4,9,0
4,10,0
4,11,0
4,12,0
4,13,0
4,14,0
4,15,0
4,16,0
4,17,0
4,18,0
4,19,0
4,20,0
4,21,0
4,22,0
4,23,0
5,0,1113597940
5,1,1199150134
5,2,1124179056
5,3,1029078050
5,4,1053466232
5,5,1200440514
5,6,374992698170
5,7,431596553860
5,8,416341808740
5,9,406082704850
5,10,361996021890
5,11,434392726980
5,12,391802303370
5,13,412711782260
5,14,433550732000
5,15,410149917390
5,16,409689253170
5,17,385184775700
5,18,360738898960
5,19,1069983096
5,20,1009464274
5,21,1089467834
5,22,1130243842
5,23,1011915996
6,0,1182891346
6,1,1076693072
6,2,991915106
6,3,1075402692
6,4,1052433928
6,5,1120178878
6,6,370269611870
6,7,417487789090
6,8,377837247660
6,9,430017836940
6,10,414321266930
6,11,399243270700
6,12,396619491650
6,13,384674315060
6,14,385628683330
6,15,444190125280
6,16,418947505820
6,17,428501602220
6,18,434172808570
6,19,1174632914
6,20,1023658454
6,21,1044562610
6,22,1052950080
6,23,1008948122
7,0,1080693250
7,1,1222635050
7,2,1062369854
7,3,1211537782
7,4,1149728580
7,5,1223022164
7,6,406495939400
7,7,379001783330
7,8,384884766470
7,9,389803156980
7,10,395276976380
7,11,386502108750
7,12,435790434860
7,13,449465705700
7,14,360249265720
7,15,442139289070
7,16,385594696800
7,17,404554825720
7,18,405142631750
7,19,1177858864
7,20,1052692004
7,21,1183149422
7,22,989334346
7,23,1093597050
8,0,1011270806
8,1,1110371990
8,2,1202634160
8,3,1009593312
8,4,1070886362
8,5,1108565458
8,6,398748714620
8,7,397176624600
8,8,390366632820
8,9,423123683530
8,10,434950049270
8,11,364319129020
8,12,414483909990
8,13,435644737730
8,14,438352205060
8,15,363731322990
8,16,394101932340
8,17,435667647870
8,18,435047275360
8,19,1114759282
8,20,1155019138
8,21,1053853346
8,22,1075531730
8,23,1146115516
9,0,1215279884
9,1,1034110532
9,2,1176052332
9,3,1043788382
9,4,1120695030
9,5,1004173716
9,6,368333515700
9,7,425126048700
9,8,364066360120
9,9,448711753820
9,10,402300827690
9,11,372411047270
9,12,397086972110
9,13,412633111490
9,14,440062797290
9,15,405540719100
9,16,442716870740
9,17,445942940330
9,18,409591175050
9,19,1001592956
9,20,1086887074
9,21,1205860110
9,22,1144954174
9,23,1192956310
10,0,994624904
10,1,1092048594
10,2,1131921336
10,3,1099532798
10,4,1049078940
10,5,1123404828
10,6,440171005100
10,7,376687196500
10,8,443817693500
10,9,381908815020
10,10,364242067640
10,11,422785616960
10,12,423651090100
10,13,393394368760
10,14,400772759220
10,15,411023532150
10,16,412847255030
10,17,382662956240
10,18,362867553910
10,19,1086112846
10,20,1195020918
10,21,1095919734
10,22,1157857974
10,23,1171277926
11,0,1082628820
11,1,1017464630
11,2,1196956488
11,3,1136824780
11,4,1156180480
11,5,1039013976
11,6,384884482460
11,7,433483610970
11,8,370908539700
11,9,379574442160
11,10,427065363650
11,11,368576912270
11,12,361497868350
11,13,360918109270
11,14,391966271810
11,15,361828929340
11,16,415336697350
11,17,372508841380
11,18,390256247600
11,19,1195666108
11,20,1155922404
11,21,1065595804
11,22,1003528526
11,23,1080564212
12,0,1171794078
12,1,1192311120
12,2,1179536358
12,3,1191794968
12,4,1013851566
12,5,1115662548
12,6,442161915200
12,7,447954867170
12,8,387738688290
12,9,419495645120
12,10,407565426390
12,11,438295971080
12,12,400898954330
12,13,414395014860
12,14,389605580690
12,15,377705277680
12,16,394700057400
12,17,366094948880
12,18,406869223210
12,19,1191020740
12,20,1068176564
12,21,1118243308
12,22,1067918488
12,23,1224957734
13,0,1001076804
13,1,1037594558
13,2,1116565814
13,3,1211279706
13,4,1102113558
13,5,1060047170
13,6,444960076390
13,7,433908016580
13,8,383655760530
13,9,393928496900
13,10,425982149510
13,11,394951500920
13,12,429491282400
13,13,388403839710
13,14,444369240920
13,15,369934953420
13,16,430057693010
13,17,435507560900
13,18,362909682060
13,19,1023916530
13,20,1125469436
13,21,1080048060
13,22,1157857974
13,23,1080693250
14,0,1110888142
14,1,981721104
14,2,1092435708
14,3,1040691470
14,4,1000173538
14,5,986495510
14,6,363230234680
14,7,392493583710
14,8,385426184200
14,9,412369550210
14,10,401988132680
14,11,418613131380
14,12,420476805000
14,13,440460411290
14,14,423108915010
14,15,398065954580
14,16,362496826190
14,17,400992866970
14,18,381515461170
14,19,1023916530
14,20,1061337550
14,21,1170761774
14,22,1019271162
14,23,1140566882
15,0,1096177810
15,1,1017335592
15,2,1109597762
15,3,1103016824
15,4,1157987012
15,5,1172697344
15,6,440235570040
15,7,371409533340
15,8,370069384820
15,9,447692252590
15,10,435117236490
15,11,376998755470
15,12,369645831240
15,13,425132202250
15,14,440110037620
15,15,444876198770
15,16,434385437390
15,17,360151850290
15,18,436230366350
15,19,1124566170
15,20,1093209936
15,21,1011141768
15,22,1111920446
15,23,1131405184
16,0,1115275434
16,1,1138115160
16,2,1052304890
16,3,1145083212
16,4,1080048060
16,5,1177213674
16,6,417232842780
16,7,385002535950
16,8,422340099940
16,9,382566203500
16,10,372825039180
16,11,379055271880
16,12,430631771890
16,13,417933211440
16,14,409963038810
16,15,422888333910
16,16,373346197530
16,17,364528728400
16,18,432260569240
16,19,1176955598
16,20,1086499960
16,21,1206634338
16,22,1193085348
16,23,1116952928
17,0,999528348
17,1,1066111956
17,2,1187536714
17,3,1122630600
17,4,1096177810
17,5,1125340398
17,6,374222368380
17,7,441994822650
17,8,363483476930
17,9,363769759010
17,10,422477087430
17,11,362022908170
17,12,380088973610
17,13,441786548650
17,14,442730692560
17,15,405754105280
17,16,416090365220
17,17,420962083420
17,18,419896288560
17,19,1008044856
17,20,1057595448
17,21,1182762308
17,22,1207279528
17,23,1080177098
18,0,1137469970
18,1,1011915996
18,2,1172052154
18,3,984947054
18,4,1005980248
18,5,1044562610
18,6,409614085190
18,7,362391079800
18,8,424050408160
18,9,360707563190
18,10,422905563850
18,11,424525556890
18,12,444012903040
18,13,367887904010
18,14,381322807720
18,15,391576136740
18,16,379230411380
18,17,437404274350
18,18,431007895800
18,19,1118114270
18,20,996044322
18,21,1166116406
18,22,1171406964
18,23,1186117296
