0,0,0
0,1,0
0,2,0
0,3,0
0,4,0
0,5,0
0,6,0
0,7,0
0,8,0
0,9,0
0,10,0
0,11,0
0,12,0
0,13,0
0,14,0
0,15,0
0,16,0
0,17,0
0,18,0
0,19,0
0,20,0
0,21,0
0,22,0
0,23,0
1,0,0
1,1,0
1,2,0
1,3,0
1,4,0
1,5,0
1,6,0
1,7,0
1,8,0
1,9,0
1,10,0
1,11,0
1,12,0
1,13,0
1,14,0
1,15,0
1,16,0
1,17,0
1,18,0
1,19,0
1,20,0
1,21,0
1,22,0
1,23,0
2,0,0
2,1,0
2,2,0
2,3,0
2,4,0
2,5,0
2,6,0
2,7,0
2,8,0
2,9,0
2,10,0
2,11,0
2,12,0
2,13,0
2,14,0
2,15,0
2,16,0
2,17,0
2,18,0
2,19,0
2,20,0
2,21,0
2,22,0
2,23,0
3,0,0
3,1,0
3,2,0
3,3,0
3,4,0
3,5,0
3,6,0
3,7,0
3,8,0
3,9,0
3,10,0
3,11,0
3,12,0
3,13,0
3,14,0
3,15,0
3,16,0
3,17,0
3,18,0
3,19,0
3,20,0
3,21,0
3,22,0
3,23,0
4,0,0
4,1,0
4,2,0
4,3,0
4,4,0
4,5,0
4,6,0
4,7,0
4,8,0
4,9,0
4,10,0
4,11,0
4,12,0
4,13,0
4,14,0
4,15,0
4,16,0
4,17,0
4,18,0
4,19,0
4,20,0
4,21,0
4,22,0
4,23,0
5,0,0
5,1,0
5,2,0
5,3,0
5,4,0
5,5,0
5,6,8561387064
5,7,9501934024
5,8,8874877616
5,9,11149359632
5,10,8941295744
5,11,12088777032
5,12,9167283048
5,13,8745279432
5,14,12539471472
5,15,12158885056
5,16,11445906784
5,17,7419853728
5,18,9107039848
5,19,0
5,20,0
5,21,0
5,22,0
5,23,0
6,0,0
6,1,0
6,2,0
6,3,0
6,4,0
6,5,0
6,6,10905826496
6,7,8685337448
6,8,8144504120
6,9,12556038352
6,10,9998865120
6,11,10521399576
6,12,9994798704
6,13,11286036392
6,14,8098192160
6,15,8077558864
6,16,12276058080
6,17,11162537832
6,18,12234866792
6,19,0
6,20,0
6,21,0
6,22,0
6,23,0
7,0,0
7,1,0
7,2,0
7,3,0
7,4,0
7,5,0
7,6,7881166032
7,7,12656644496
7,8,12843850240
7,9,12219203560
7,10,9169768080
7,11,6798595728
7,12,8592035792
7,13,13275342160
7,14,11802320616
7,15,8746258384
7,16,6558300664
7,17,12375534664
7,18,8984520240
7,19,0
7,20,0
7,21,0
7,22,0
7,23,0
8,0,0
8,1,0
8,2,0
8,3,0
8,4,0
8,5,0
8,6,9749458272
8,7,12945661248
8,8,12104440264
8,9,11358102320
8,10,12954773032
8,11,11335285208
8,12,11353056952
8,13,7622044968
8,14,12326737672
8,15,7331296224
8,16,6605064448
8,17,9939751480
8,18,8850780336
8,19,0
8,20,0
8,21,0
8,22,0
8,23,0
9,0,0
9,1,0
9,2,0
9,3,0
9,4,0
9,5,0
9,6,9206742344
9,7,11328131328
9,8,6972849184
9,9,8620801920
9,10,8472678952
9,11,10942499544
9,12,11136407344
9,13,9163969672
9,14,8903719048
9,15,13508106824
9,16,10898898528
9,17,9793209896
9,18,8868853296
9,19,0
9,20,0
9,21,0
9,22,0
9,23,0
10,0,0
10,1,0
10,2,0
10,3,0
10,4,0
10,5,0
10,6,13008464784
10,7,8520496992
10,8,14200075280
10,9,11397185096
10,10,6635186048
10,11,10283514240
10,12,13298385184
10,13,7530851824
10,14,12726300696
10,15,9285510328
10,16,10063250040
10,17,11132717448
10,18,6870435744
10,19,0
10,20,0
10,21,0
10,22,0
10,23,0
11,0,0
11,1,0
11,2,0
11,3,0
11,4,0
11,5,0
11,6,12795580376
11,7,12613721216
11,8,6309345640
11,9,11967612896
11,10,7225945928
11,11,11368569576
11,12,10953870448
11,13,9742906824
11,14,12943176216
11,15,8668619960
11,16,9022247544
11,17,8549037208
11,18,12431109016
11,19,0
11,20,0
11,21,0
11,22,0
11,23,0
12,0,0
12,1,0
12,2,0
12,3,0
12,4,0
12,5,0
12,6,11716248144
12,7,14508445160
12,8,9258928016
12,9,12167017888
12,10,10966822736
12,11,8182833856
12,12,8680292080
12,13,7901196896
12,14,7159377192
12,15,7459538936
12,16,9578894712
12,17,11537099928
12,18,10604083368
12,19,0
12,20,0
12,21,0
12,22,0
12,23,0
13,0,0
13,1,0
13,2,0
13,3,0
13,4,0
13,5,0
13,6,9169843384
13,7,7939451328
13,8,8835719536
13,9,7471964096
13,10,12405806872
13,11,8440825360
13,12,12821484952
13,13,9147176880
13,14,7803151088
13,15,10543162432
13,16,13799608608
13,17,12134411256
13,18,11676186416
13,19,0
13,20,0
13,21,0
13,22,0
13,23,0
14,0,0
14,1,0
14,2,0
14,3,0
14,4,0
14,5,0
14,6,10283664848
14,7,10777885000
14,8,11311865664
14,9,9980716856
14,10,7964678168
14,11,10147439912
14,12,12983689768
14,13,9244921472
14,14,9902024176
14,15,12532618808
14,16,8444063432
14,17,13344923056
14,18,10376138160
14,19,0
14,20,0
14,21,0
14,22,0
14,23,0
15,0,0
15,1,0
15,2,0
15,3,0
15,4,0
15,5,0
15,6,14058654368
15,7,10161069936
15,8,10027706552
15,9,10265742496
15,10,13673700320
15,11,6384875552
15,12,7467671768
15,13,8623362256
15,14,11700509608
15,15,11542295904
15,16,9887716416
15,17,9427232456
15,18,9686504128
15,19,0
15,20,0
15,21,0
15,22,0
15,23,0
16,0,0
16,1,0
16,2,0
16,3,0
16,4,0
16,5,0
16,6,11426478352
16,7,9680404504
16,8,9032338280
16,9,12660710912
16,10,9503891928
16,11,7259606816
16,12,11194767944
16,13,8373352976
16,14,10419965088
16,15,12008954792
16,16,6951839368
16,17,8180951256
16,18,13777017408
16,19,0
16,20,0
16,21,0
16,22,0
16,23,0
17,0,0
17,1,0
17,2,0
17,3,0
17,4,0
17,5,0
17,6,7995703416
17,7,8718245296
17,8,9040621720
17,9,11749532512
17,10,9881767400
17,11,7401479552
17,12,7506754544
17,13,12821786168
17,14,12994985368
17,15,13087308072
17,16,13931315304
17,17,9336566440
17,18,11396959184
17,19,0
17,20,0
17,21,0
17,22,0
17,23,0
18,0,0
18,1,0
18,2,0
18,3,0
18,4,0
18,5,0
18,6,9484990624
18,7,10945285792
18,8,7689366744
18,9,10413488944
18,10,7278734032
18,11,8519518040
18,12,13238669112
18,13,9759774920
18,14,10154066664
18,15,8030267952
18,16,6776757568
18,17,8153691208
18,18,13323837936
18,19,0
18,20,0
18,21,0
18,22,0
18,23,0
19,0,0
19,1,0
19,2,0
19,3,0
19,4,0
19,5,0
19,6,6866821152
19,7,13870319064
19,8,9147478096
19,9,6848371672
19,10,11745616704
19,11,11438225776
19,12,12041335512
19,13,13350194336
19,14,10246841192
19,15,8362283288
19,16,7941861056
19,17,10058731800
19,18,6493087400
19,19,0
19,20,0
19,21,0
19,22,0
19,23,0
20,0,0
20,1,0
20,2,0
20,3,0
20,4,0
20,5,0
20,6,642422716328
20,7,612101786640
20,8,333296633560
20,9,452294273480
20,10,412688285288
20,11,401965598120
20,12,499609960496
20,13,592042683640
20,14,593606672416
20,15,636305245280
20,16,680709905568
20,17,511205872848
20,18,455671507272
20,19,0
20,20,0
20,21,0
20,22,0
20,23,0
21,0,0
21,1,0
21,2,0
21,3,0
21,4,0
21,5,0
21,6,502912568024
21,7,514503660920
21,8,463152959672
21,9,331880090016
21,10,474433649480
21,11,351071239112
